Time, 0, 1, 2, 3, 4, 5, 6, 7
5.374908348,1,1,1,1,1,1,1,1
5.374908364,1,1,1,1,1,1,0,1
5.374908376,1,1,1,1,1,1,1,1
5.374908392,1,1,1,1,1,1,0,1
5.374908408,1,1,1,1,1,1,1,1
5.374908424,1,1,1,1,1,1,0,1
5.374908436,1,1,1,1,1,1,1,1
5.374908452,1,1,1,1,1,1,0,1
5.374908468,1,1,1,1,1,1,1,1
5.374908484,1,1,1,1,1,1,0,1
5.374908496,1,1,1,1,1,1,1,1
5.374908512,1,1,1,1,1,1,0,1
5.374908528,1,1,1,1,1,1,1,1
5.374908544,1,1,1,1,1,1,0,1
5.374908556,1,1,1,1,1,1,1,1
5.374908572,1,1,1,1,1,1,0,1
5.374908588,1,1,1,1,1,1,1,1
5.374908604,1,1,1,1,1,1,0,1
5.374908616,1,1,1,1,1,1,1,1
5.374908632,1,1,1,1,1,1,0,1
5.374908648,1,1,1,1,1,1,1,1
5.374908664,1,1,1,1,1,1,0,1
5.374908676,1,1,1,1,1,1,1,1
5.374908692,1,1,1,1,1,1,0,1
5.374908708,1,1,1,1,1,1,1,1
5.374908724,1,1,1,1,1,1,0,1
5.374908736,1,1,1,1,1,1,1,1
5.374908752,1,1,1,1,1,1,0,1
5.374908768,1,1,1,1,1,1,1,1
5.374908784,1,1,1,1,1,1,0,1
5.374908796,1,1,1,1,1,1,1,1
5.374908812,1,1,1,1,1,1,0,1
5.374908828,1,1,1,1,1,1,1,1
5.374908844,1,1,1,1,1,1,0,1
5.374908856,1,1,1,1,1,1,1,1
5.374908872,1,1,1,1,1,1,0,1
5.374908888,1,1,1,1,1,1,1,1
5.374908904,1,1,1,1,1,1,0,1
5.374908916,1,1,1,1,1,1,1,1
5.374908932,1,1,1,1,1,1,0,1
5.374908948,1,1,1,1,1,1,1,1
5.374908964,1,1,1,1,1,1,0,1
5.374908976,1,1,1,1,1,1,1,1
5.374908992,1,1,1,1,1,1,0,1
5.374909008,1,1,1,1,1,1,1,1
5.374909024,1,1,1,1,1,1,0,1
5.374909036,1,1,1,1,1,1,1,1
5.374909052,1,1,1,1,1,1,0,1
5.374909068,1,1,1,1,1,1,1,1
5.374909084,1,1,1,1,1,1,0,1
5.374909096,1,1,1,1,1,1,1,1
5.374909112,1,1,1,1,1,1,0,1
5.374909128,1,1,1,1,1,1,1,1
5.374909144,1,1,1,1,1,1,0,1
5.374909156,1,1,1,1,1,1,1,1
5.374909172,1,1,1,1,1,1,0,1
5.374909188,1,1,1,1,1,1,1,1
5.374909204,1,1,1,1,1,1,0,1
5.374909216,1,1,1,1,1,1,1,1
5.374909232,1,1,1,1,1,1,0,1
5.374909248,1,1,1,1,1,1,1,1
5.374909264,1,1,1,1,1,1,0,1
5.374909276,1,1,1,1,1,1,1,1
5.374909292,1,1,1,1,1,1,0,1
5.374909308,1,1,1,1,1,1,1,1
5.374909324,1,1,1,1,1,1,0,1
5.374909336,1,1,1,1,1,1,1,1
5.374909352,1,1,1,1,1,1,0,1
5.374909368,1,1,1,1,1,1,1,1
5.374909384,1,1,1,1,1,1,0,1
5.3749094,1,1,1,1,1,1,1,1
5.374909412,1,1,1,1,1,1,0,1
5.374909428,1,1,1,1,1,1,1,1
5.374909444,1,1,1,1,1,1,0,1
5.374909456,1,1,1,1,1,1,1,1
5.374909472,1,1,1,1,1,1,0,1
5.374909488,1,1,1,1,1,1,1,1
5.374909504,1,1,1,1,1,1,0,1
5.374909516,1,1,1,1,1,1,1,1
5.374909532,1,1,1,1,1,1,0,1
5.374909548,1,1,1,1,1,1,1,1
5.374909564,1,1,1,1,1,1,0,1
5.374909576,1,1,1,1,1,1,1,1
5.374909592,1,1,1,1,1,1,0,1
5.374909608,1,1,1,1,1,1,1,1
5.374909624,1,1,1,1,1,1,0,1
5.374909636,1,1,1,1,1,1,1,1
5.374909652,1,1,1,1,1,1,0,1
5.374909668,1,1,1,1,1,1,1,1
5.374909684,1,1,1,1,1,1,0,1
5.374909696,1,1,1,1,1,1,1,1
5.374909712,1,1,1,1,1,1,0,1
5.374909728,1,1,1,1,1,1,1,1
5.374909744,1,1,1,1,1,1,0,1
5.374909756,1,1,1,1,1,1,1,1
5.374909772,1,1,1,1,1,1,0,1
5.374909788,1,1,1,1,1,1,1,1
5.374909804,1,1,1,1,1,1,0,1
5.374909816,1,1,1,1,1,1,1,1
5.374909832,1,1,1,1,1,1,0,1
5.374909848,1,1,1,1,1,1,1,1
5.374909864,1,1,1,1,1,1,0,1
5.374909876,1,1,1,1,1,1,1,1
5.37490988,1,1,1,1,1,1,1,0
5.374909892,1,1,1,1,1,1,0,0
5.374909908,1,1,1,1,1,1,1,0
5.374909924,1,1,1,1,1,1,0,0
5.374909936,1,1,1,1,1,1,1,0
5.374909952,1,1,1,1,1,1,0,0
5.374909968,1,1,1,1,1,1,1,0
5.374909972,1,1,1,1,1,1,1,1
5.374909984,1,1,1,1,1,1,0,1
5.374909996,1,1,1,1,1,1,1,1
5.374910012,1,1,1,1,1,1,0,1
5.374910028,1,1,1,1,1,1,1,1
5.374910032,1,1,1,1,1,1,1,0
5.37491004,1,1,1,1,1,1,0,0
5.374910056,1,1,1,1,1,1,1,0
5.374910072,1,1,1,1,1,1,0,0
5.374910088,1,1,1,1,1,1,1,0
5.374910104,1,1,1,1,1,1,0,0
5.374910116,1,1,1,1,1,1,1,0
5.374910132,1,1,1,1,1,1,0,0
5.374910148,1,1,1,1,1,1,1,0
5.374910152,1,1,1,1,1,1,1,1
5.374910164,1,1,1,1,1,1,0,1
5.374910176,1,1,1,1,1,1,1,1
5.374910192,1,1,1,1,1,1,0,1
5.374910208,1,1,1,1,1,1,1,1
5.374910224,1,1,1,1,1,1,0,1
5.374910236,1,1,1,1,1,1,1,1
5.374910252,1,1,1,1,1,1,0,1
5.374910268,1,1,1,1,1,1,1,1
5.374910284,1,1,1,1,1,1,0,1
5.374910296,1,1,1,1,1,1,1,1
5.374910312,1,1,1,1,1,1,0,1
5.374910328,1,1,1,1,1,1,1,1
5.374910344,1,1,1,1,1,1,0,1
5.374910356,1,1,1,1,1,1,1,1
5.374910372,1,1,1,1,1,1,0,1
5.374910388,1,1,1,1,1,1,1,1
5.374910404,1,1,1,1,1,1,0,1
5.374910416,1,1,1,1,1,1,1,1
5.374910432,1,1,1,1,1,1,0,1
5.374910448,1,1,1,1,1,1,1,1
5.374910464,1,1,1,1,1,1,0,1
5.374910476,1,1,1,1,1,1,1,1
5.374910492,1,1,1,1,1,1,0,1
5.374910508,1,1,1,1,1,1,1,1
5.374910524,1,1,1,1,1,1,0,1
5.374910536,1,1,1,1,1,1,1,1
5.374910552,1,1,1,1,1,1,0,1
5.374910568,1,1,1,1,1,1,1,1
5.374910584,1,1,1,1,1,1,0,1
5.374910596,1,1,1,1,1,1,1,1
5.374910612,1,1,1,1,1,1,0,1
5.374910628,1,1,1,1,1,1,1,1
5.374910644,1,1,1,1,1,1,0,1
5.374910656,1,1,1,1,1,1,1,1
5.374910672,1,1,1,1,1,1,0,1
5.374910688,1,1,1,1,1,1,1,1
5.374910704,1,1,1,1,1,1,0,1
5.374910716,1,1,1,1,1,1,1,1
5.374910732,1,1,1,1,1,1,0,1
5.374910748,1,1,1,1,1,1,1,1
5.374910764,1,1,1,1,1,1,0,1
5.374910776,1,1,1,1,1,1,1,1
5.374910792,1,1,1,1,1,1,0,1
5.374910808,1,1,1,1,1,1,1,1
5.374910824,1,1,1,1,1,1,0,1
5.374910836,1,1,1,1,1,1,1,1
5.374910852,1,1,1,1,1,1,0,1
5.374910868,1,1,1,1,1,1,1,1
5.374910884,1,1,1,1,1,1,0,1
5.374910896,1,1,1,1,1,1,1,1
5.374910912,1,1,1,1,1,1,0,1
5.374910928,1,1,1,1,1,1,1,1
5.374910944,1,1,1,1,1,1,0,1
5.374910956,1,1,1,1,1,1,1,1
5.374910972,1,1,1,1,1,1,0,1
5.374910988,1,1,1,1,1,1,1,1
5.374911004,1,1,1,1,1,1,0,1
5.374911016,1,1,1,1,1,1,1,1
5.374911032,1,1,1,1,1,1,0,1
5.374911048,1,1,1,1,1,1,1,1
5.374911064,1,1,1,1,1,1,0,1
5.374911076,1,1,1,1,1,1,1,1
5.374911092,1,1,1,1,1,1,0,1
5.374911108,1,1,1,1,1,1,1,1
5.374911124,1,1,1,1,1,1,0,1
5.374911136,1,1,1,1,1,1,1,1
5.374911152,1,1,1,1,1,1,0,1
5.374911168,1,1,1,1,1,1,1,1
5.374911184,1,1,1,1,1,1,0,1
5.374911196,1,1,1,1,1,1,1,1
5.374911212,1,1,1,1,1,1,0,1
5.374911228,1,1,1,1,1,1,1,1
5.374911244,1,1,1,1,1,1,0,1
5.374911256,1,1,1,1,1,1,1,1
5.374911272,1,1,1,1,1,1,0,1
5.374911288,1,1,1,1,1,1,1,1
5.374911304,1,1,1,1,1,1,0,1
5.374911316,1,1,1,1,1,1,1,1
5.374911332,1,1,1,1,1,1,0,1
5.374911348,1,1,1,1,1,1,1,1
5.374911364,1,1,1,1,1,1,0,1
5.374911376,1,1,1,1,1,1,1,1
5.374911392,1,1,1,1,1,1,0,1
5.374911408,1,1,1,1,1,1,1,1
5.374911424,1,1,1,1,1,1,0,1
5.37491144,1,1,1,1,1,1,1,1
5.374911452,1,1,1,1,1,1,0,1
5.374911468,1,1,1,1,1,1,1,1
5.374911484,1,1,1,1,1,1,0,1
5.374911496,1,1,1,1,1,1,1,1
5.374911512,1,1,1,1,1,1,0,1
5.374911528,1,1,1,1,1,1,1,1
5.374911544,1,1,1,1,1,1,0,1
5.374911556,1,1,1,1,1,1,1,1
5.374911572,1,1,1,1,1,1,0,1
5.374911588,1,1,1,1,1,1,1,1
5.374911604,1,1,1,1,1,1,0,1
5.374911616,1,1,1,1,1,1,1,1
5.374911632,1,1,1,1,1,1,0,1
5.374911648,1,1,1,1,1,1,1,1
5.374911664,1,1,1,1,1,1,0,1
5.374911676,1,1,1,1,1,1,1,1
5.374911692,1,1,1,1,1,1,0,1
5.374911708,1,1,1,1,1,1,1,1
5.374911724,1,1,1,1,1,1,0,1
5.374911736,1,1,1,1,1,1,1,1
5.374911752,1,1,1,1,1,1,0,1
5.374911768,1,1,1,1,1,1,1,1
5.374911784,1,1,1,1,1,1,0,1
5.374911796,1,1,1,1,1,1,1,1
5.374911812,1,1,1,1,1,1,0,1
5.374911828,1,1,1,1,1,1,1,1
5.374911844,1,1,1,1,1,1,0,1
5.374911856,1,1,1,1,1,1,1,1
5.374911872,1,1,1,1,1,1,0,1
5.374911888,1,1,1,1,1,1,1,1
5.374911904,1,1,1,1,1,1,0,1
5.374911916,1,1,1,1,1,1,1,1
5.374911932,1,1,1,1,1,1,0,1
5.374911948,1,1,1,1,1,1,1,1
5.374911964,1,1,1,1,1,1,0,1
5.374911976,1,1,1,1,1,1,1,1
5.374911992,1,1,1,1,1,1,0,1
5.374912008,1,1,1,1,1,1,1,1
5.374912024,1,1,1,1,1,1,0,1
5.374912036,1,1,1,1,1,1,1,1
5.374912052,1,1,1,1,1,1,0,1
5.374912068,1,1,1,1,1,1,1,1
5.374912084,1,1,1,1,1,1,0,1
5.374912096,1,1,1,1,1,1,1,1
5.3749121,1,1,1,1,1,1,1,0
5.374912112,1,1,1,1,1,1,0,0
5.374912128,1,1,1,1,1,1,1,0
5.374912144,1,1,1,1,1,1,0,0
5.374912156,1,1,1,1,1,1,1,0
5.374912172,1,1,1,1,1,1,0,0
5.374912188,1,1,1,1,1,1,1,0
5.374912192,1,1,1,1,1,1,1,1
5.374912204,1,1,1,1,1,1,0,1
5.374912216,1,1,1,1,1,1,1,1
5.374912232,1,1,1,1,1,1,0,1
5.374912248,1,1,1,1,1,1,1,1
5.374912252,1,1,1,1,1,1,1,0
5.37491226,1,1,1,1,1,1,0,0
5.374912276,1,1,1,1,1,1,1,0
5.374912292,1,1,1,1,1,1,0,0
5.374912308,1,1,1,1,1,1,1,0
5.374912324,1,1,1,1,1,1,0,0
5.374912336,1,1,1,1,1,1,1,0
5.374912352,1,1,1,1,1,1,0,0
5.374912368,1,1,1,1,1,1,1,0
5.374912372,1,1,1,1,1,1,1,1
5.374912384,1,1,1,1,1,1,0,1
5.374912396,1,1,1,1,1,1,1,1
5.374912412,1,1,1,1,1,1,0,1
5.374912428,1,1,1,1,1,1,1,1
5.374912444,1,1,1,1,1,1,0,1
5.374912456,1,1,1,1,1,1,1,1
5.374912472,1,1,1,1,1,1,0,1
5.374912488,1,1,1,1,1,1,1,1
5.374912504,1,1,1,1,1,1,0,1
5.374912516,1,1,1,1,1,1,1,1
5.374912532,1,1,1,1,1,1,0,1
5.374912548,1,1,1,1,1,1,1,1
5.374912564,1,1,1,1,1,1,0,1
5.374912576,1,1,1,1,1,1,1,1
5.374912592,1,1,1,1,1,1,0,1
5.374912608,1,1,1,1,1,1,1,1
5.374912624,1,1,1,1,1,1,0,1
5.374912636,1,1,1,1,1,1,1,1
5.374912652,1,1,1,1,1,1,0,1
5.374912668,1,1,1,1,1,1,1,1
5.374912684,1,1,1,1,1,1,0,1
5.374912696,1,1,1,1,1,1,1,1
5.374912712,1,1,1,1,1,1,0,1
5.374912728,1,1,1,1,1,1,1,1
5.374912744,1,1,1,1,1,1,0,1
5.374912756,1,1,1,1,1,1,1,1
5.374912772,1,1,1,1,1,1,0,1
5.374912788,1,1,1,1,1,1,1,1
5.374912804,1,1,1,1,1,1,0,1
5.374912816,1,1,1,1,1,1,1,1
5.374912832,1,1,1,1,1,1,0,1
5.374912848,1,1,1,1,1,1,1,1
5.374912864,1,1,1,1,1,1,0,1
5.374912876,1,1,1,1,1,1,1,1
5.374912892,1,1,1,1,1,1,0,1
5.374912908,1,1,1,1,1,1,1,1
5.374912924,1,1,1,1,1,1,0,1
5.374912936,1,1,1,1,1,1,1,1
5.374912952,1,1,1,1,1,1,0,1
5.374912968,1,1,1,1,1,1,1,1
5.374912984,1,1,1,1,1,1,0,1
5.374912996,1,1,1,1,1,1,1,1
5.374913012,1,1,1,1,1,1,0,1
5.374913028,1,1,1,1,1,1,1,1
5.374913044,1,1,1,1,1,1,0,1
5.374913056,1,1,1,1,1,1,1,1
5.374913072,1,1,1,1,1,1,0,1
5.374913088,1,1,1,1,1,1,1,1
5.374913104,1,1,1,1,1,1,0,1
5.374913116,1,1,1,1,1,1,1,1
5.374913132,1,1,1,1,1,1,0,1
5.374913148,1,1,1,1,1,1,1,1
5.374913164,1,1,1,1,1,1,0,1
5.374913176,1,1,1,1,1,1,1,1
5.374913192,1,1,1,1,1,1,0,1
5.374913208,1,1,1,1,1,1,1,1
5.374913224,1,1,1,1,1,1,0,1
5.374913236,1,1,1,1,1,1,1,1
5.374913252,1,1,1,1,1,1,0,1
5.374913268,1,1,1,1,1,1,1,1
5.374913284,1,1,1,1,1,1,0,1
5.374913296,1,1,1,1,1,1,1,1
5.374913312,1,1,1,1,1,1,0,1
5.374913328,1,1,1,1,1,1,1,1
5.374913344,1,1,1,1,1,1,0,1
5.374913356,1,1,1,1,1,1,1,1
5.374913372,1,1,1,1,1,1,0,1
5.374913388,1,1,1,1,1,1,1,1
5.374913404,1,1,1,1,1,1,0,1
5.374913416,1,1,1,1,1,1,1,1
5.374913432,1,1,1,1,1,1,0,1
5.374913448,1,1,1,1,1,1,1,1
5.374913464,1,1,1,1,1,1,0,1
5.374913476,1,1,1,1,1,1,1,1
5.374913492,1,1,1,1,1,1,0,1
5.374913508,1,1,1,1,1,1,1,1
5.374913524,1,1,1,1,1,1,0,1
5.374913536,1,1,1,1,1,1,1,1
5.374913552,1,1,1,1,1,1,0,1
5.374913568,1,1,1,1,1,1,1,1
5.374913584,1,1,1,1,1,1,0,1
5.374913596,1,1,1,1,1,1,1,1
5.374913612,1,1,1,1,1,1,0,1
5.374913628,1,1,1,1,1,1,1,1
5.374913644,1,1,1,1,1,1,0,1
5.374913656,1,1,1,1,1,1,1,1
5.374913672,1,1,1,1,1,1,0,1
5.374913688,1,1,1,1,1,1,1,1
5.374913704,1,1,1,1,1,1,0,1
5.374913716,1,1,1,1,1,1,1,1
5.374913732,1,1,1,1,1,1,0,1
5.374913748,1,1,1,1,1,1,1,1
5.374913764,1,1,1,1,1,1,0,1
5.374913776,1,1,1,1,1,1,1,1
5.374913792,1,1,1,1,1,1,0,1
5.374913808,1,1,1,1,1,1,1,1
5.374913824,1,1,1,1,1,1,0,1
5.374913836,1,1,1,1,1,1,1,1
5.374913852,1,1,1,1,1,1,0,1
5.374913868,1,1,1,1,1,1,1,1
5.374913884,1,1,1,1,1,1,0,1
5.374913896,1,1,1,1,1,1,1,1
5.374913912,1,1,1,1,1,1,0,1
5.374913928,1,1,1,1,1,1,1,1
5.374913944,1,1,1,1,1,1,0,1
5.374913956,1,1,1,1,1,1,1,1
5.374913972,1,1,1,1,1,1,0,1
5.374913988,1,1,1,1,1,1,1,1
5.374914004,1,1,1,1,1,1,0,1
5.374914016,1,1,1,1,1,1,1,1
5.374914032,1,1,1,1,1,1,0,1
5.374914048,1,1,1,1,1,1,1,1
5.374914064,1,1,1,1,1,1,0,1
5.374914076,1,1,1,1,1,1,1,1
5.374914092,1,1,1,1,1,1,0,1
5.374914108,1,1,1,1,1,1,1,1
5.374914124,1,1,1,1,1,1,0,1
5.374914136,1,1,1,1,1,1,1,1
5.374914152,1,1,1,1,1,1,0,1
5.374914168,1,1,1,1,1,1,1,1
5.374914184,1,1,1,1,1,1,0,1
5.374914196,1,1,1,1,1,1,1,1
5.374914212,1,1,1,1,1,1,0,1
5.374914228,1,1,1,1,1,1,1,1
5.374914244,1,1,1,1,1,1,0,1
5.374914256,1,1,1,1,1,1,1,1
5.374914272,1,1,1,1,1,1,0,1
5.374914288,1,1,1,1,1,1,1,1
5.374914304,1,1,1,1,1,1,0,1
5.374914316,1,1,1,1,1,1,1,1
5.37491432,1,1,1,1,1,1,1,0
5.374914332,1,1,1,1,1,1,0,0
5.374914348,1,1,1,1,1,1,1,0
5.374914364,1,1,1,1,1,1,0,0
5.374914376,1,1,1,1,1,1,1,0
5.374914392,1,1,1,1,1,1,0,0
5.374914408,1,1,1,1,1,1,1,0
5.374914412,1,1,1,1,1,1,1,1
5.374914424,1,1,1,1,1,1,0,1
5.374914436,1,1,1,1,1,1,1,1
5.374914452,1,1,1,1,1,1,0,1
5.374914468,1,1,1,1,1,1,1,1
5.374914472,1,1,1,1,1,1,1,0
5.37491448,1,1,1,1,1,1,0,0
5.374914496,1,1,1,1,1,1,1,0
5.374914512,1,1,1,1,1,1,0,0
5.374914528,1,1,1,1,1,1,1,0
5.374914544,1,1,1,1,1,1,0,0
5.374914556,1,1,1,1,1,1,1,0
5.374914572,1,1,1,1,1,1,0,0
5.374914588,1,1,1,1,1,1,1,0
5.374914592,1,1,1,1,1,1,1,1
5.374914604,1,1,1,1,1,1,0,1
5.374914616,1,1,1,1,1,1,1,1
5.374914632,1,1,1,1,1,1,0,1
5.374914648,1,1,1,1,1,1,1,1
5.374914664,1,1,1,1,1,1,0,1
5.374914676,1,1,1,1,1,1,1,1
5.374914692,1,1,1,1,1,1,0,1
5.374914708,1,1,1,1,1,1,1,1
5.374914724,1,1,1,1,1,1,0,1
5.374914736,1,1,1,1,1,1,1,1
5.374914752,1,1,1,1,1,1,0,1
5.374914768,1,1,1,1,1,1,1,1
5.374914784,1,1,1,1,1,1,0,1
5.374914796,1,1,1,1,1,1,1,1
5.374914812,1,1,1,1,1,1,0,1
5.374914828,1,1,1,1,1,1,1,1
5.374914844,1,1,1,1,1,1,0,1
5.374914856,1,1,1,1,1,1,1,1
5.374914872,1,1,1,1,1,1,0,1
5.374914888,1,1,1,1,1,1,1,1
5.374914904,1,1,1,1,1,1,0,1
5.374914916,1,1,1,1,1,1,1,1
5.374914932,1,1,1,1,1,1,0,1
5.374914948,1,1,1,1,1,1,1,1
5.374914964,1,1,1,1,1,1,0,1
5.374914976,1,1,1,1,1,1,1,1
5.374914992,1,1,1,1,1,1,0,1
5.374915008,1,1,1,1,1,1,1,1
5.374915024,1,1,1,1,1,1,0,1
5.374915036,1,1,1,1,1,1,1,1
5.374915052,1,1,1,1,1,1,0,1
5.374915068,1,1,1,1,1,1,1,1
5.374915084,1,1,1,1,1,1,0,1
5.374915096,1,1,1,1,1,1,1,1
5.374915112,1,1,1,1,1,1,0,1
5.374915128,1,1,1,1,1,1,1,1
5.374915144,1,1,1,1,1,1,0,1
5.374915156,1,1,1,1,1,1,1,1
5.374915172,1,1,1,1,1,1,0,1
5.374915188,1,1,1,1,1,1,1,1
5.374915204,1,1,1,1,1,1,0,1
5.374915216,1,1,1,1,1,1,1,1
5.374915232,1,1,1,1,1,1,0,1
5.374915248,1,1,1,1,1,1,1,1
5.374915264,1,1,1,1,1,1,0,1
5.374915276,1,1,1,1,1,1,1,1
5.374915292,1,1,1,1,1,1,0,1
5.374915308,1,1,1,1,1,1,1,1
5.374915324,1,1,1,1,1,1,0,1
5.374915336,1,1,1,1,1,1,1,1
5.374915352,1,1,1,1,1,1,0,1
5.374915368,1,1,1,1,1,1,1,1
5.374915384,1,1,1,1,1,1,0,1
5.374915396,1,1,1,1,1,1,1,1
5.374915412,1,1,1,1,1,1,0,1
5.374915428,1,1,1,1,1,1,1,1
5.374915444,1,1,1,1,1,1,0,1
5.374915456,1,1,1,1,1,1,1,1
5.374915472,1,1,1,1,1,1,0,1
5.374915488,1,1,1,1,1,1,1,1
5.374915504,1,1,1,1,1,1,0,1
5.374915516,1,1,1,1,1,1,1,1
5.374915532,1,1,1,1,1,1,0,1
5.374915548,1,1,1,1,1,1,1,1
5.374915564,1,1,1,1,1,1,0,1
5.374915576,1,1,1,1,1,1,1,1
5.374915592,1,1,1,1,1,1,0,1
5.374915608,1,1,1,1,1,1,1,1
5.374915624,1,1,1,1,1,1,0,1
5.374915636,1,1,1,1,1,1,1,1
5.374915652,1,1,1,1,1,1,0,1
5.374915668,1,1,1,1,1,1,1,1
5.374915684,1,1,1,1,1,1,0,1
5.374915696,1,1,1,1,1,1,1,1
5.374915712,1,1,1,1,1,1,0,1
5.374915728,1,1,1,1,1,1,1,1
5.374915744,1,1,1,1,1,1,0,1
5.374915756,1,1,1,1,1,1,1,1
5.374915772,1,1,1,1,1,1,0,1
5.374915788,1,1,1,1,1,1,1,1
5.374915804,1,1,1,1,1,1,0,1
5.374915816,1,1,1,1,1,1,1,1
5.374915832,1,1,1,1,1,1,0,1
5.374915848,1,1,1,1,1,1,1,1
5.374915864,1,1,1,1,1,1,0,1
5.374915876,1,1,1,1,1,1,1,1
5.374915892,1,1,1,1,1,1,0,1
5.374915908,1,1,1,1,1,1,1,1
5.374915924,1,1,1,1,1,1,0,1
5.374915936,1,1,1,1,1,1,1,1
5.374915952,1,1,1,1,1,1,0,1
5.374915968,1,1,1,1,1,1,1,1
5.374915984,1,1,1,1,1,1,0,1
5.374915996,1,1,1,1,1,1,1,1
5.374916012,1,1,1,1,1,1,0,1
5.374916028,1,1,1,1,1,1,1,1
5.374916044,1,1,1,1,1,1,0,1
5.374916056,1,1,1,1,1,1,1,1
5.374916072,1,1,1,1,1,1,0,1
5.374916088,1,1,1,1,1,1,1,1
5.374916104,1,1,1,1,1,1,0,1
5.374916116,1,1,1,1,1,1,1,1
5.374916132,1,1,1,1,1,1,0,1
5.374916148,1,1,1,1,1,1,1,1
5.374916164,1,1,1,1,1,1,0,1
5.374916176,1,1,1,1,1,1,1,1
5.374916192,1,1,1,1,1,1,0,1
5.374916208,1,1,1,1,1,1,1,1
5.374916224,1,1,1,1,1,1,0,1
5.374916236,1,1,1,1,1,1,1,1
5.374916252,1,1,1,1,1,1,0,1
5.374916268,1,1,1,1,1,1,1,1
5.374916284,1,1,1,1,1,1,0,1
5.374916296,1,1,1,1,1,1,1,1
5.374916312,1,1,1,1,1,1,0,1
5.374916328,1,1,1,1,1,1,1,1
5.374916344,1,1,1,1,1,1,0,1
5.374916356,1,1,1,1,1,1,1,1
5.374916372,1,1,1,1,1,1,0,1
5.374916388,1,1,1,1,1,1,1,1
5.374916404,1,1,1,1,1,1,0,1
5.374916416,1,1,1,1,1,1,1,1
5.374916432,1,1,1,1,1,1,0,1
5.374916448,1,1,1,1,1,1,1,1
5.374916464,1,1,1,1,1,1,0,1
5.374916476,1,1,1,1,1,1,1,1
5.374916492,1,1,1,1,1,1,0,1
5.374916508,1,1,1,1,1,1,1,1
5.374916524,1,1,1,1,1,1,0,1
5.374916536,1,1,1,1,1,1,1,1
5.37491654,1,1,1,1,1,1,1,0
5.374916552,1,1,1,1,1,1,0,0
5.374916568,1,1,1,1,1,1,1,0
5.374916584,1,1,1,1,1,1,0,0
5.374916596,1,1,1,1,1,1,1,0
5.374916612,1,1,1,1,1,1,0,0
5.374916628,1,1,1,1,1,1,1,0
5.374916632,1,1,1,1,1,1,1,1
5.374916644,1,1,1,1,1,1,0,1
5.374916656,1,1,1,1,1,1,1,1
5.374916672,1,1,1,1,1,1,0,1
5.374916688,1,1,1,1,1,1,1,1
5.374916692,1,1,1,1,1,1,1,0
5.3749167,1,1,1,1,1,1,0,0
5.374916716,1,1,1,1,1,1,1,0
5.374916732,1,1,1,1,1,1,0,0
5.374916748,1,1,1,1,1,1,1,0
5.374916764,1,1,1,1,1,1,0,0
5.374916776,1,1,1,1,1,1,1,0
5.374916792,1,1,1,1,1,1,0,0
5.374916808,1,1,1,1,1,1,1,0
5.374916812,1,1,1,1,1,1,1,1
5.374916824,1,1,1,1,1,1,0,1
5.374916836,1,1,1,1,1,1,1,1
5.374916852,1,1,1,1,1,1,0,1
5.374916868,1,1,1,1,1,1,1,1
5.374916884,1,1,1,1,1,1,0,1
5.374916896,1,1,1,1,1,1,1,1
5.374916912,1,1,1,1,1,1,0,1
5.374916928,1,1,1,1,1,1,1,1
5.374916944,1,1,1,1,1,1,0,1
5.374916956,1,1,1,1,1,1,1,1
5.374916972,1,1,1,1,1,1,0,1
5.374916988,1,1,1,1,1,1,1,1
5.374917004,1,1,1,1,1,1,0,1
5.374917016,1,1,1,1,1,1,1,1
5.374917032,1,1,1,1,1,1,0,1
5.374917048,1,1,1,1,1,1,1,1
5.374917064,1,1,1,1,1,1,0,1
5.374917076,1,1,1,1,1,1,1,1
5.374917092,1,1,1,1,1,1,0,1
5.374917108,1,1,1,1,1,1,1,1
5.374917124,1,1,1,1,1,1,0,1
5.374917136,1,1,1,1,1,1,1,1
5.374917152,1,1,1,1,1,1,0,1
5.374917168,1,1,1,1,1,1,1,1
5.374917184,1,1,1,1,1,1,0,1
5.374917196,1,1,1,1,1,1,1,1
5.374917212,1,1,1,1,1,1,0,1
5.374917228,1,1,1,1,1,1,1,1
5.374917244,1,1,1,1,1,1,0,1
5.374917256,1,1,1,1,1,1,1,1
5.374917272,1,1,1,1,1,1,0,1
5.374917288,1,1,1,1,1,1,1,1
5.374917304,1,1,1,1,1,1,0,1
5.374917316,1,1,1,1,1,1,1,1
5.374917332,1,1,1,1,1,1,0,1
5.374917348,1,1,1,1,1,1,1,1
5.374917364,1,1,1,1,1,1,0,1
5.374917376,1,1,1,1,1,1,1,1
5.374917392,1,1,1,1,1,1,0,1
5.374917408,1,1,1,1,1,1,1,1
5.374917424,1,1,1,1,1,1,0,1
5.374917436,1,1,1,1,1,1,1,1
5.374917452,1,1,1,1,1,1,0,1
5.374917468,1,1,1,1,1,1,1,1
5.374917484,1,1,1,1,1,1,0,1
5.374917496,1,1,1,1,1,1,1,1
5.374917512,1,1,1,1,1,1,0,1
5.374917528,1,1,1,1,1,1,1,1
5.374917544,1,1,1,1,1,1,0,1
5.374917556,1,1,1,1,1,1,1,1
5.374917572,1,1,1,1,1,1,0,1
5.374917588,1,1,1,1,1,1,1,1
5.374917604,1,1,1,1,1,1,0,1
5.374917616,1,1,1,1,1,1,1,1
