Time, 0, 1, 2, 3, 4, 5, 6, 7
2.237228628,1,1,1,1,1,1,1,1
2.237228644,1,1,1,1,1,1,0,1
2.23722866,1,1,1,1,1,1,1,1
2.237228676,1,1,1,1,1,1,0,1
2.237228688,1,1,1,1,1,1,1,1
2.237228704,1,1,1,1,1,1,0,1
2.23722872,1,1,1,1,1,1,1,1
2.237228736,1,1,1,1,1,1,0,1
2.237228752,1,1,1,1,1,1,1,1
2.237228764,1,1,1,1,1,1,0,1
2.23722878,1,1,1,1,1,1,1,1
2.237228796,1,1,1,1,1,1,0,1
2.237228808,1,1,1,1,1,1,1,1
2.237228824,1,1,1,1,1,1,0,1
2.23722884,1,1,1,1,1,1,1,1
2.237228856,1,1,1,1,1,1,0,1
2.237228868,1,1,1,1,1,1,1,1
2.237228884,1,1,1,1,1,1,0,1
2.2372289,1,1,1,1,1,1,1,1
2.237228916,1,1,1,1,1,1,0,1
2.237228932,1,1,1,1,1,1,1,1
2.237228944,1,1,1,1,1,1,0,1
2.23722896,1,1,1,1,1,1,1,1
2.237228976,1,1,1,1,1,1,0,1
2.237228988,1,1,1,1,1,1,1,1
2.237229004,1,1,1,1,1,1,0,1
2.23722902,1,1,1,1,1,1,1,1
2.237229036,1,1,1,1,1,1,0,1
2.237229052,1,1,1,1,1,1,1,1
2.237229064,1,1,1,1,1,1,0,1
2.23722908,1,1,1,1,1,1,1,1
2.237229096,1,1,1,1,1,1,0,1
2.237229108,1,1,1,1,1,1,1,1
2.237229124,1,1,1,1,1,1,0,1
2.23722914,1,1,1,1,1,1,1,1
2.237229156,1,1,1,1,1,1,0,1
2.237229172,1,1,1,1,1,1,1,1
2.237229184,1,1,1,1,1,1,0,1
2.2372292,1,1,1,1,1,1,1,1
2.237229216,1,1,1,1,1,1,0,1
2.237229228,1,1,1,1,1,1,1,1
2.237229244,1,1,1,1,1,1,0,1
2.23722926,1,1,1,1,1,1,1,1
2.237229276,1,1,1,1,1,1,0,1
2.237229292,1,1,1,1,1,1,1,1
2.237229304,1,1,1,1,1,1,0,1
2.23722932,1,1,1,1,1,1,1,1
2.237229336,1,1,1,1,1,1,0,1
2.237229348,1,1,1,1,1,1,1,1
2.237229364,1,1,1,1,1,1,0,1
2.23722938,1,1,1,1,1,1,1,1
2.237229396,1,1,1,1,1,1,0,1
2.237229412,1,1,1,1,1,1,1,1
2.237229424,1,1,1,1,1,1,0,1
2.23722944,1,1,1,1,1,1,1,1
2.237229456,1,1,1,1,1,1,0,1
2.237229472,1,1,1,1,1,1,1,1
2.237229484,1,1,1,1,1,1,0,1
2.2372295,1,1,1,1,1,1,1,1
2.237229516,1,1,1,1,1,1,0,1
2.237229528,1,1,1,1,1,1,1,1
2.237229544,1,1,1,1,1,1,0,1
2.23722956,1,1,1,1,1,1,1,1
2.237229576,1,1,1,1,1,1,0,1
2.237229588,1,1,1,1,1,1,1,1
2.237229604,1,1,1,1,1,1,0,1
2.23722962,1,1,1,1,1,1,1,1
2.237229636,1,1,1,1,1,1,0,1
2.237229648,1,1,1,1,1,1,1,1
2.237229664,1,1,1,1,1,1,0,1
2.23722968,1,1,1,1,1,1,1,1
2.237229696,1,1,1,1,1,1,0,1
2.237229712,1,1,1,1,1,1,1,1
2.237229724,1,1,1,1,1,1,0,1
2.23722974,1,1,1,1,1,1,1,1
2.237229756,1,1,1,1,1,1,0,1
2.237229768,1,1,1,1,1,1,1,1
2.237229784,1,1,1,1,1,1,0,1
2.2372298,1,1,1,1,1,1,1,1
2.237229816,1,1,1,1,1,1,0,1
2.237229832,1,1,1,1,1,1,1,1
2.237229844,1,1,1,1,1,1,0,1
2.23722986,1,1,1,1,1,1,1,1
2.237229876,1,1,1,1,1,1,0,1
2.237229888,1,1,1,1,1,1,1,1
2.237229904,1,1,1,1,1,1,0,1
2.23722992,1,1,1,1,1,1,1,1
2.237229936,1,1,1,1,1,1,0,1
2.237229948,1,1,1,1,1,1,1,1
2.237229964,1,1,1,1,1,1,0,1
2.23722998,1,1,1,1,1,1,1,1
2.237229996,1,1,1,1,1,1,0,1
2.237230008,1,1,1,1,1,1,1,1
2.237230024,1,1,1,1,1,1,0,1
2.23723004,1,1,1,1,1,1,1,1
2.237230056,1,1,1,1,1,1,0,1
2.237230068,1,1,1,1,1,1,1,1
2.237230084,1,1,1,1,1,1,0,1
2.2372301,1,1,1,1,1,1,1,1
2.237230116,1,1,1,1,1,1,0,1
2.237230132,1,1,1,1,1,1,1,1
2.237230144,1,1,1,1,1,1,0,1
2.23723016,1,1,1,1,1,1,1,1
2.237230176,1,1,1,1,1,1,0,1
2.237230188,1,1,1,1,1,1,1,1
2.237230192,1,1,1,1,1,1,1,0
2.237230204,1,1,1,1,1,1,0,0
2.23723022,1,1,1,1,1,1,1,0
2.237230236,1,1,1,1,1,1,0,0
2.237230252,1,1,1,1,1,1,1,0
2.237230264,1,1,1,1,1,1,0,0
2.23723028,1,1,1,1,1,1,1,0
2.237230284,1,1,1,1,1,1,1,1
2.237230296,1,1,1,1,1,1,0,1
2.237230312,1,1,1,1,1,1,1,1
2.237230324,1,1,1,1,1,1,0,1
2.23723034,1,1,1,1,1,1,1,1
2.237230344,1,1,1,1,1,1,1,0
2.237230356,1,1,1,1,1,1,0,0
2.237230368,1,1,1,1,1,1,1,0
2.237230384,1,1,1,1,1,1,0,0
2.2372304,1,1,1,1,1,1,1,0
2.237230416,1,1,1,1,1,1,0,0
2.237230428,1,1,1,1,1,1,1,0
2.237230444,1,1,1,1,1,1,0,0
2.23723046,1,1,1,1,1,1,1,0
2.237230464,1,1,1,1,1,1,1,1
2.237230476,1,1,1,1,1,1,0,1
2.237230492,1,1,1,1,1,1,1,1
2.237230504,1,1,1,1,1,1,0,1
2.23723052,1,1,1,1,1,1,1,1
2.237230536,1,1,1,1,1,1,0,1
2.237230552,1,1,1,1,1,1,1,1
2.237230564,1,1,1,1,1,1,0,1
2.23723058,1,1,1,1,1,1,1,1
2.237230596,1,1,1,1,1,1,0,1
2.237230608,1,1,1,1,1,1,1,1
2.237230624,1,1,1,1,1,1,0,1
2.23723064,1,1,1,1,1,1,1,1
2.237230656,1,1,1,1,1,1,0,1
2.237230672,1,1,1,1,1,1,1,1
2.237230684,1,1,1,1,1,1,0,1
2.2372307,1,1,1,1,1,1,1,1
2.237230716,1,1,1,1,1,1,0,1
2.237230732,1,1,1,1,1,1,1,1
2.237230744,1,1,1,1,1,1,0,1
2.23723076,1,1,1,1,1,1,1,1
2.237230776,1,1,1,1,1,1,0,1
2.237230792,1,1,1,1,1,1,1,1
2.237230804,1,1,1,1,1,1,0,1
2.23723082,1,1,1,1,1,1,1,1
2.237230836,1,1,1,1,1,1,0,1
2.237230848,1,1,1,1,1,1,1,1
2.237230864,1,1,1,1,1,1,0,1
2.23723088,1,1,1,1,1,1,1,1
2.237230896,1,1,1,1,1,1,0,1
2.237230908,1,1,1,1,1,1,1,1
2.237230924,1,1,1,1,1,1,0,1
2.23723094,1,1,1,1,1,1,1,1
2.237230956,1,1,1,1,1,1,0,1
2.237230968,1,1,1,1,1,1,1,1
2.237230984,1,1,1,1,1,1,0,1
2.237231,1,1,1,1,1,1,1,1
2.237231016,1,1,1,1,1,1,0,1
2.237231028,1,1,1,1,1,1,1,1
2.237231044,1,1,1,1,1,1,0,1
2.23723106,1,1,1,1,1,1,1,1
2.237231076,1,1,1,1,1,1,0,1
2.237231092,1,1,1,1,1,1,1,1
2.237231104,1,1,1,1,1,1,0,1
2.23723112,1,1,1,1,1,1,1,1
2.237231136,1,1,1,1,1,1,0,1
2.237231148,1,1,1,1,1,1,1,1
2.237231164,1,1,1,1,1,1,0,1
2.23723118,1,1,1,1,1,1,1,1
2.237231196,1,1,1,1,1,1,0,1
2.237231212,1,1,1,1,1,1,1,1
2.237231224,1,1,1,1,1,1,0,1
2.23723124,1,1,1,1,1,1,1,1
2.237231256,1,1,1,1,1,1,0,1
2.237231268,1,1,1,1,1,1,1,1
2.237231284,1,1,1,1,1,1,0,1
2.2372313,1,1,1,1,1,1,1,1
2.237231316,1,1,1,1,1,1,0,1
2.237231332,1,1,1,1,1,1,1,1
2.237231344,1,1,1,1,1,1,0,1
2.23723136,1,1,1,1,1,1,1,1
2.237231376,1,1,1,1,1,1,0,1
2.237231392,1,1,1,1,1,1,1,1
2.237231404,1,1,1,1,1,1,0,1
2.23723142,1,1,1,1,1,1,1,1
2.237231436,1,1,1,1,1,1,0,1
2.237231452,1,1,1,1,1,1,1,1
2.237231464,1,1,1,1,1,1,0,1
2.23723148,1,1,1,1,1,1,1,1
2.237231496,1,1,1,1,1,1,0,1
2.237231508,1,1,1,1,1,1,1,1
2.237231524,1,1,1,1,1,1,0,1
2.23723154,1,1,1,1,1,1,1,1
2.237231556,1,1,1,1,1,1,0,1
2.237231568,1,1,1,1,1,1,1,1
2.237231584,1,1,1,1,1,1,0,1
2.2372316,1,1,1,1,1,1,1,1
2.237231616,1,1,1,1,1,1,0,1
2.237231632,1,1,1,1,1,1,1,1
2.237231644,1,1,1,1,1,1,0,1
2.23723166,1,1,1,1,1,1,1,1
2.237231676,1,1,1,1,1,1,0,1
2.237231688,1,1,1,1,1,1,1,1
2.237231704,1,1,1,1,1,1,0,1
2.23723172,1,1,1,1,1,1,1,1
2.237231736,1,1,1,1,1,1,0,1
2.237231752,1,1,1,1,1,1,1,1
2.237231764,1,1,1,1,1,1,0,1
2.23723178,1,1,1,1,1,1,1,1
2.237231796,1,1,1,1,1,1,0,1
2.237231808,1,1,1,1,1,1,1,1
2.237231824,1,1,1,1,1,1,0,1
2.23723184,1,1,1,1,1,1,1,1
2.237231856,1,1,1,1,1,1,0,1
2.237231872,1,1,1,1,1,1,1,1
2.237231884,1,1,1,1,1,1,0,1
2.2372319,1,1,1,1,1,1,1,1
2.237231916,1,1,1,1,1,1,0,1
2.237231932,1,1,1,1,1,1,1,1
2.237231944,1,1,1,1,1,1,0,1
2.23723196,1,1,1,1,1,1,1,1
2.237231976,1,1,1,1,1,1,0,1
2.237231992,1,1,1,1,1,1,1,1
2.237232004,1,1,1,1,1,1,0,1
2.23723202,1,1,1,1,1,1,1,1
2.237232036,1,1,1,1,1,1,0,1
2.237232052,1,1,1,1,1,1,1,1
2.237232064,1,1,1,1,1,1,0,1
2.23723208,1,1,1,1,1,1,1,1
2.237232096,1,1,1,1,1,1,0,1
2.237232108,1,1,1,1,1,1,1,1
2.237232124,1,1,1,1,1,1,0,1
2.23723214,1,1,1,1,1,1,1,1
2.237232156,1,1,1,1,1,1,0,1
2.237232172,1,1,1,1,1,1,1,1
2.237232184,1,1,1,1,1,1,0,1
2.2372322,1,1,1,1,1,1,1,1
2.237232216,1,1,1,1,1,1,0,1
2.237232228,1,1,1,1,1,1,1,1
2.237232244,1,1,1,1,1,1,0,1
2.23723226,1,1,1,1,1,1,1,1
2.237232276,1,1,1,1,1,1,0,1
2.237232292,1,1,1,1,1,1,1,1
2.237232304,1,1,1,1,1,1,0,1
2.23723232,1,1,1,1,1,1,1,1
2.237232336,1,1,1,1,1,1,0,1
2.237232348,1,1,1,1,1,1,1,1
2.237232364,1,1,1,1,1,1,0,1
2.23723238,1,1,1,1,1,1,1,1
2.237232396,1,1,1,1,1,1,0,1
2.237232408,1,1,1,1,1,1,1,1
2.237232412,1,1,1,1,1,1,1,0
2.237232424,1,1,1,1,1,1,0,0
2.23723244,1,1,1,1,1,1,1,0
2.237232456,1,1,1,1,1,1,0,0
2.237232468,1,1,1,1,1,1,1,0
2.237232484,1,1,1,1,1,1,0,0
2.2372325,1,1,1,1,1,1,1,0
2.237232504,1,1,1,1,1,1,1,1
2.237232516,1,1,1,1,1,1,0,1
2.237232532,1,1,1,1,1,1,1,1
2.237232544,1,1,1,1,1,1,0,1
2.23723256,1,1,1,1,1,1,1,1
2.237232564,1,1,1,1,1,1,1,0
2.237232576,1,1,1,1,1,1,0,0
2.237232588,1,1,1,1,1,1,1,0
2.237232604,1,1,1,1,1,1,0,0
2.23723262,1,1,1,1,1,1,1,0
2.237232636,1,1,1,1,1,1,0,0
2.237232648,1,1,1,1,1,1,1,0
2.237232664,1,1,1,1,1,1,0,0
2.23723268,1,1,1,1,1,1,1,0
2.237232684,1,1,1,1,1,1,1,1
2.237232696,1,1,1,1,1,1,0,1
2.237232712,1,1,1,1,1,1,1,1
2.237232724,1,1,1,1,1,1,0,1
2.23723274,1,1,1,1,1,1,1,1
2.237232756,1,1,1,1,1,1,0,1
2.237232768,1,1,1,1,1,1,1,1
2.237232784,1,1,1,1,1,1,0,1
2.2372328,1,1,1,1,1,1,1,1
2.237232816,1,1,1,1,1,1,0,1
2.237232832,1,1,1,1,1,1,1,1
2.237232844,1,1,1,1,1,1,0,1
2.23723286,1,1,1,1,1,1,1,1
2.237232876,1,1,1,1,1,1,0,1
2.237232888,1,1,1,1,1,1,1,1
2.237232904,1,1,1,1,1,1,0,1
2.23723292,1,1,1,1,1,1,1,1
2.237232936,1,1,1,1,1,1,0,1
2.237232952,1,1,1,1,1,1,1,1
2.237232964,1,1,1,1,1,1,0,1
2.23723298,1,1,1,1,1,1,1,1
2.237232996,1,1,1,1,1,1,0,1
2.237233012,1,1,1,1,1,1,1,1
2.237233024,1,1,1,1,1,1,0,1
2.23723304,1,1,1,1,1,1,1,1
2.237233056,1,1,1,1,1,1,0,1
2.237233068,1,1,1,1,1,1,1,1
2.237233084,1,1,1,1,1,1,0,1
2.2372331,1,1,1,1,1,1,1,1
2.237233116,1,1,1,1,1,1,0,1
2.237233132,1,1,1,1,1,1,1,1
2.237233144,1,1,1,1,1,1,0,1
2.23723316,1,1,1,1,1,1,1,1
2.237233176,1,1,1,1,1,1,0,1
2.237233188,1,1,1,1,1,1,1,1
2.237233204,1,1,1,1,1,1,0,1
2.23723322,1,1,1,1,1,1,1,1
2.237233236,1,1,1,1,1,1,0,1
2.237233252,1,1,1,1,1,1,1,1
2.237233264,1,1,1,1,1,1,0,1
2.23723328,1,1,1,1,1,1,1,1
2.237233296,1,1,1,1,1,1,0,1
2.237233308,1,1,1,1,1,1,1,1
2.237233324,1,1,1,1,1,1,0,1
2.23723334,1,1,1,1,1,1,1,1
2.237233356,1,1,1,1,1,1,0,1
2.237233368,1,1,1,1,1,1,1,1
2.237233384,1,1,1,1,1,1,0,1
2.2372334,1,1,1,1,1,1,1,1
2.237233416,1,1,1,1,1,1,0,1
2.237233428,1,1,1,1,1,1,1,1
2.237233444,1,1,1,1,1,1,0,1
2.23723346,1,1,1,1,1,1,1,1
2.237233476,1,1,1,1,1,1,0,1
2.237233488,1,1,1,1,1,1,1,1
2.237233504,1,1,1,1,1,1,0,1
2.23723352,1,1,1,1,1,1,1,1
2.237233536,1,1,1,1,1,1,0,1
2.237233548,1,1,1,1,1,1,1,1
2.237233564,1,1,1,1,1,1,0,1
2.23723358,1,1,1,1,1,1,1,1
2.237233596,1,1,1,1,1,1,0,1
2.237233608,1,1,1,1,1,1,1,1
2.237233624,1,1,1,1,1,1,0,1
2.23723364,1,1,1,1,1,1,1,1
2.237233656,1,1,1,1,1,1,0,1
2.237233672,1,1,1,1,1,1,1,1
2.237233684,1,1,1,1,1,1,0,1
2.2372337,1,1,1,1,1,1,1,1
2.237233716,1,1,1,1,1,1,0,1
2.237233728,1,1,1,1,1,1,1,1
2.237233744,1,1,1,1,1,1,0,1
2.23723376,1,1,1,1,1,1,1,1
2.237233776,1,1,1,1,1,1,0,1
2.237233792,1,1,1,1,1,1,1,1
2.237233804,1,1,1,1,1,1,0,1
2.23723382,1,1,1,1,1,1,1,1
2.237233836,1,1,1,1,1,1,0,1
2.237233848,1,1,1,1,1,1,1,1
2.237233864,1,1,1,1,1,1,0,1
2.23723388,1,1,1,1,1,1,1,1
2.237233896,1,1,1,1,1,1,0,1
2.237233908,1,1,1,1,1,1,1,1
2.237233924,1,1,1,1,1,1,0,1
2.23723394,1,1,1,1,1,1,1,1
2.237233956,1,1,1,1,1,1,0,1
2.237233972,1,1,1,1,1,1,1,1
2.237233984,1,1,1,1,1,1,0,1
2.237234,1,1,1,1,1,1,1,1
2.237234016,1,1,1,1,1,1,0,1
2.237234028,1,1,1,1,1,1,1,1
2.237234044,1,1,1,1,1,1,0,1
2.23723406,1,1,1,1,1,1,1,1
2.237234076,1,1,1,1,1,1,0,1
2.237234092,1,1,1,1,1,1,1,1
2.237234104,1,1,1,1,1,1,0,1
2.23723412,1,1,1,1,1,1,1,1
2.237234136,1,1,1,1,1,1,0,1
2.237234148,1,1,1,1,1,1,1,1
2.237234164,1,1,1,1,1,1,0,1
2.23723418,1,1,1,1,1,1,1,1
2.237234196,1,1,1,1,1,1,0,1
2.237234212,1,1,1,1,1,1,1,1
2.237234224,1,1,1,1,1,1,0,1
2.23723424,1,1,1,1,1,1,1,1
2.237234256,1,1,1,1,1,1,0,1
2.237234272,1,1,1,1,1,1,1,1
2.237234284,1,1,1,1,1,1,0,1
2.2372343,1,1,1,1,1,1,1,1
2.237234316,1,1,1,1,1,1,0,1
2.237234332,1,1,1,1,1,1,1,1
2.237234344,1,1,1,1,1,1,0,1
2.23723436,1,1,1,1,1,1,1,1
2.237234376,1,1,1,1,1,1,0,1
2.237234388,1,1,1,1,1,1,1,1
2.237234404,1,1,1,1,1,1,0,1
2.23723442,1,1,1,1,1,1,1,1
2.237234436,1,1,1,1,1,1,0,1
2.237234452,1,1,1,1,1,1,1,1
2.237234464,1,1,1,1,1,1,0,1
2.23723448,1,1,1,1,1,1,1,1
2.237234496,1,1,1,1,1,1,0,1
2.237234512,1,1,1,1,1,1,1,1
2.237234524,1,1,1,1,1,1,0,1
2.23723454,1,1,1,1,1,1,1,1
2.237234556,1,1,1,1,1,1,0,1
2.237234568,1,1,1,1,1,1,1,1
2.237234584,1,1,1,1,1,1,0,1
2.2372346,1,1,1,1,1,1,1,1
2.237234616,1,1,1,1,1,1,0,1
2.237234636,1,1,1,1,1,1,1,0
2.237234644,1,1,1,1,1,1,0,0
2.23723466,1,1,1,1,1,1,1,0
2.237234676,1,1,1,1,1,1,0,0
2.237234688,1,1,1,1,1,1,1,0
2.237234704,1,1,1,1,1,1,0,0
2.23723472,1,1,1,1,1,1,1,0
2.237234724,1,1,1,1,1,1,1,1
2.237234736,1,1,1,1,1,1,0,1
2.237234752,1,1,1,1,1,1,1,1
2.237234764,1,1,1,1,1,1,0,1
2.23723478,1,1,1,1,1,1,1,1
2.237234784,1,1,1,1,1,1,1,0
2.237234796,1,1,1,1,1,1,0,0
2.237234808,1,1,1,1,1,1,1,0
2.237234824,1,1,1,1,1,1,0,0
2.23723484,1,1,1,1,1,1,1,0
2.237234856,1,1,1,1,1,1,0,0
2.237234868,1,1,1,1,1,1,1,0
2.237234884,1,1,1,1,1,1,0,0
2.2372349,1,1,1,1,1,1,1,0
2.237234904,1,1,1,1,1,1,1,1
2.237234916,1,1,1,1,1,1,0,1
2.237234932,1,1,1,1,1,1,1,1
2.237234944,1,1,1,1,1,1,0,1
2.23723496,1,1,1,1,1,1,1,1
2.237234976,1,1,1,1,1,1,0,1
2.237234992,1,1,1,1,1,1,1,1
2.237235004,1,1,1,1,1,1,0,1
2.23723502,1,1,1,1,1,1,1,1
2.237235036,1,1,1,1,1,1,0,1
2.237235048,1,1,1,1,1,1,1,1
2.237235064,1,1,1,1,1,1,0,1
2.23723508,1,1,1,1,1,1,1,1
2.237235096,1,1,1,1,1,1,0,1
2.237235108,1,1,1,1,1,1,1,1
2.237235124,1,1,1,1,1,1,0,1
2.23723514,1,1,1,1,1,1,1,1
2.237235156,1,1,1,1,1,1,0,1
2.237235172,1,1,1,1,1,1,1,1
2.237235184,1,1,1,1,1,1,0,1
2.2372352,1,1,1,1,1,1,1,1
2.237235216,1,1,1,1,1,1,0,1
2.237235232,1,1,1,1,1,1,1,1
2.237235244,1,1,1,1,1,1,0,1
2.23723526,1,1,1,1,1,1,1,1
2.237235276,1,1,1,1,1,1,0,1
2.237235292,1,1,1,1,1,1,1,1
2.237235304,1,1,1,1,1,1,0,1
2.23723532,1,1,1,1,1,1,1,1
2.237235336,1,1,1,1,1,1,0,1
2.237235348,1,1,1,1,1,1,1,1
2.237235364,1,1,1,1,1,1,0,1
2.23723538,1,1,1,1,1,1,1,1
2.237235396,1,1,1,1,1,1,0,1
2.237235412,1,1,1,1,1,1,1,1
2.237235424,1,1,1,1,1,1,0,1
2.23723544,1,1,1,1,1,1,1,1
2.237235456,1,1,1,1,1,1,0,1
2.237235468,1,1,1,1,1,1,1,1
2.237235484,1,1,1,1,1,1,0,1
2.2372355,1,1,1,1,1,1,1,1
2.237235516,1,1,1,1,1,1,0,1
2.237235532,1,1,1,1,1,1,1,1
2.237235544,1,1,1,1,1,1,0,1
2.23723556,1,1,1,1,1,1,1,1
2.237235576,1,1,1,1,1,1,0,1
2.237235592,1,1,1,1,1,1,1,1
2.237235604,1,1,1,1,1,1,0,1
2.23723562,1,1,1,1,1,1,1,1
2.237235636,1,1,1,1,1,1,0,1
2.237235652,1,1,1,1,1,1,1,1
2.237235664,1,1,1,1,1,1,0,1
2.23723568,1,1,1,1,1,1,1,1
2.237235696,1,1,1,1,1,1,0,1
2.237235712,1,1,1,1,1,1,1,1
2.237235724,1,1,1,1,1,1,0,1
2.23723574,1,1,1,1,1,1,1,1
2.237235756,1,1,1,1,1,1,0,1
2.237235772,1,1,1,1,1,1,1,1
2.237235784,1,1,1,1,1,1,0,1
2.2372358,1,1,1,1,1,1,1,1
2.237235816,1,1,1,1,1,1,0,1
2.237235832,1,1,1,1,1,1,1,1
2.237235844,1,1,1,1,1,1,0,1
2.23723586,1,1,1,1,1,1,1,1
2.237235876,1,1,1,1,1,1,0,1
2.237235892,1,1,1,1,1,1,1,1
2.237235904,1,1,1,1,1,1,0,1
2.23723592,1,1,1,1,1,1,1,1
2.237235936,1,1,1,1,1,1,0,1
2.237235952,1,1,1,1,1,1,1,1
2.237235964,1,1,1,1,1,1,0,1
2.23723598,1,1,1,1,1,1,1,1
2.237235996,1,1,1,1,1,1,0,1
2.237236012,1,1,1,1,1,1,1,1
2.237236024,1,1,1,1,1,1,0,1
2.23723604,1,1,1,1,1,1,1,1
2.237236056,1,1,1,1,1,1,0,1
2.237236068,1,1,1,1,1,1,1,1
2.237236084,1,1,1,1,1,1,0,1
2.2372361,1,1,1,1,1,1,1,1
2.237236116,1,1,1,1,1,1,0,1
2.237236132,1,1,1,1,1,1,1,1
2.237236144,1,1,1,1,1,1,0,1
2.23723616,1,1,1,1,1,1,1,1
2.237236176,1,1,1,1,1,1,0,1
2.237236188,1,1,1,1,1,1,1,1
2.237236204,1,1,1,1,1,1,0,1
2.23723622,1,1,1,1,1,1,1,1
2.237236236,1,1,1,1,1,1,0,1
2.237236252,1,1,1,1,1,1,1,1
2.237236264,1,1,1,1,1,1,0,1
2.23723628,1,1,1,1,1,1,1,1
2.237236296,1,1,1,1,1,1,0,1
2.237236308,1,1,1,1,1,1,1,1
2.237236324,1,1,1,1,1,1,0,1
2.23723634,1,1,1,1,1,1,1,1
2.237236356,1,1,1,1,1,1,0,1
2.237236372,1,1,1,1,1,1,1,1
2.237236384,1,1,1,1,1,1,0,1
2.2372364,1,1,1,1,1,1,1,1
2.237236416,1,1,1,1,1,1,0,1
2.237236432,1,1,1,1,1,1,1,1
2.237236444,1,1,1,1,1,1,0,1
2.23723646,1,1,1,1,1,1,1,1
2.237236476,1,1,1,1,1,1,0,1
2.237236492,1,1,1,1,1,1,1,1
2.237236504,1,1,1,1,1,1,0,1
2.23723652,1,1,1,1,1,1,1,1
2.237236536,1,1,1,1,1,1,0,1
2.237236552,1,1,1,1,1,1,1,1
2.237236564,1,1,1,1,1,1,0,1
2.23723658,1,1,1,1,1,1,1,1
2.237236596,1,1,1,1,1,1,0,1
2.237236608,1,1,1,1,1,1,1,1
2.237236624,1,1,1,1,1,1,0,1
2.23723664,1,1,1,1,1,1,1,1
2.237236656,1,1,1,1,1,1,0,1
2.237236672,1,1,1,1,1,1,1,1
2.237236684,1,1,1,1,1,1,0,1
2.2372367,1,1,1,1,1,1,1,1
2.237236716,1,1,1,1,1,1,0,1
2.237236732,1,1,1,1,1,1,1,1
2.237236744,1,1,1,1,1,1,0,1
2.23723676,1,1,1,1,1,1,1,1
2.237236776,1,1,1,1,1,1,0,1
2.237236792,1,1,1,1,1,1,1,1
2.237236804,1,1,1,1,1,1,0,1
2.23723682,1,1,1,1,1,1,1,1
2.237236836,1,1,1,1,1,1,0,1
2.237236852,1,1,1,1,1,1,1,0
2.237236864,1,1,1,1,1,1,0,0
2.23723688,1,1,1,1,1,1,1,0
2.237236896,1,1,1,1,1,1,0,0
2.237236912,1,1,1,1,1,1,1,0
2.237236924,1,1,1,1,1,1,0,0
2.23723694,1,1,1,1,1,1,1,0
2.237236944,1,1,1,1,1,1,1,1
2.237236956,1,1,1,1,1,1,0,1
2.237236972,1,1,1,1,1,1,1,1
2.237236984,1,1,1,1,1,1,0,1
2.237237,1,1,1,1,1,1,1,1
2.237237004,1,1,1,1,1,1,1,0
2.237237016,1,1,1,1,1,1,0,0
2.237237028,1,1,1,1,1,1,1,0
2.237237044,1,1,1,1,1,1,0,0
2.23723706,1,1,1,1,1,1,1,0
2.237237076,1,1,1,1,1,1,0,0
2.237237092,1,1,1,1,1,1,1,0
2.237237104,1,1,1,1,1,1,0,0
2.23723712,1,1,1,1,1,1,1,0
2.237237124,1,1,1,1,1,1,1,1
2.237237136,1,1,1,1,1,1,0,1
2.237237152,1,1,1,1,1,1,1,1
2.237237164,1,1,1,1,1,1,0,1
2.23723718,1,1,1,1,1,1,1,1
2.237237196,1,1,1,1,1,1,0,1
2.237237212,1,1,1,1,1,1,1,1
2.237237224,1,1,1,1,1,1,0,1
2.23723724,1,1,1,1,1,1,1,1
2.237237256,1,1,1,1,1,1,0,1
2.237237268,1,1,1,1,1,1,1,1
2.237237284,1,1,1,1,1,1,0,1
2.2372373,1,1,1,1,1,1,1,1
2.237237316,1,1,1,1,1,1,0,1
2.237237332,1,1,1,1,1,1,1,1
2.237237344,1,1,1,1,1,1,0,1
2.23723736,1,1,1,1,1,1,1,1
2.237237376,1,1,1,1,1,1,0,1
2.237237388,1,1,1,1,1,1,1,1
2.237237404,1,1,1,1,1,1,0,1
2.23723742,1,1,1,1,1,1,1,1
2.237237436,1,1,1,1,1,1,0,1
2.237237452,1,1,1,1,1,1,1,1
2.237237464,1,1,1,1,1,1,0,1
2.23723748,1,1,1,1,1,1,1,1
2.237237496,1,1,1,1,1,1,0,1
2.237237512,1,1,1,1,1,1,1,1
2.237237524,1,1,1,1,1,1,0,1
2.23723754,1,1,1,1,1,1,1,1
2.237237556,1,1,1,1,1,1,0,1
2.237237568,1,1,1,1,1,1,1,1
2.237237584,1,1,1,1,1,1,0,1
2.2372376,1,1,1,1,1,1,1,1
2.237237616,1,1,1,1,1,1,0,1
2.237237632,1,1,1,1,1,1,1,1
2.237237644,1,1,1,1,1,1,0,1
2.23723766,1,1,1,1,1,1,1,1
2.237237676,1,1,1,1,1,1,0,1
2.237237688,1,1,1,1,1,1,1,1
2.237237704,1,1,1,1,1,1,0,1
2.23723772,1,1,1,1,1,1,1,1
2.237237736,1,1,1,1,1,1,0,1
2.237237752,1,1,1,1,1,1,1,1
2.237237764,1,1,1,1,1,1,0,1
2.23723778,1,1,1,1,1,1,1,1
2.237237796,1,1,1,1,1,1,0,1
2.237237812,1,1,1,1,1,1,1,1
2.237237824,1,1,1,1,1,1,0,1
2.23723784,1,1,1,1,1,1,1,1
2.237237856,1,1,1,1,1,1,0,1
2.237237872,1,1,1,1,1,1,1,1
2.237237884,1,1,1,1,1,1,0,1
2.2372379,1,1,1,1,1,1,1,1
2.237237916,1,1,1,1,1,1,0,1
2.237237932,1,1,1,1,1,1,1,1
